first_name,last_name,pesel,height,weight,email,version,pension,worked_years
'Katarzyna','Nowak','67123036314',1.75,70,'katarzyna.nowak@gmail.com',0,5200.0,25
'Adam','Kowalski','89040155969',1.8,80,'adam.kowalski@gmail.com',0,4900.5,30
'Marta','Wójcik','57121451392',1.68,55,'marta.wojcik@gmail.com',0,4800.75,22
'Piotr','Jankowski','04220288538',1.78,75,'piotr.jankowski@gmail.com',0,5300.0,28
'Julia','Szymańska','00251493312',1.6,70,'julia.szymanska@gmail.com',0,4600.25,35
'Robert','Nowak','77101544586',1.85,90,'robert.nowak@gmail.com',0,6000.0,20
'Kinga','Kowalczyk','60121455358',1.72,63,'kinga.kowalczyk@gmail.com',0,5500.75,32
'Wojciech','Adamczyk','61092135221',1.78,85,'wojciech.adamczyk@gmail.com',0,5800.8,38
'Magdalena','Mazur','02220466462',1.75,60,'magdalena.mazur@gmail.com',0,5700.25,30
'Michał','Nowakowski','72111042967',1.81,70,'michal.nowakowski@gmail.com',0,5200.5,42
'Zofia','Włodarczyk','98091647297',1.7,58,'zofia.wlodarczyk@gmail.com',0,5500.25,28
'Jan','Sawicki','60081062438',1.75,80,'jan.sawicki@gmail.com',0,5100.8,36
'Kamila','Kaczmarek','77122371435',1.65,68,'kamila.kaczmarek@gmail.com',0,5600.0,25
'Jakub','Kowal','83100867762',1.77,75,'jakub.kowal@gmail.com',0,5900.75,30
'Anna','Lewandowska','55112834834',1.73,60,'anna.lewandowska@gmail.com',0,5300.25,32
'Łukasz','Kwiatkowsi','84022659273',1.76,68,'lukasz.kwiatkowski@gmail.com',0,5400.0,27
'Marta','Sikorska','61012716817',1.68,72,'marta.sikorska@gmail.com',0,4800.5,40
'Marek','Piotrowski','76120945185',1.85,85,'marek.piotrowski@gmail.com',0,6000.75,35
'Natalia','Borowska','67012949938',1.67,55,'natalia.borowska@gmail.com',0,5200.25,28
'Tomasz','Słowik','61100992655',1.79,72,'tomasz.slowik@gmail.com',0,5500.0,33
