end_date_on_position,position_name,salary,start_date_on_position,employee_id
'null','Programista',18500.75,'2023-11-30',1
'null','Inżynier R&D',17000.5,'2023-11-29',2
'null','Analityk Finansowy',15699.2,'2023-11-28',3
'null','Specjalista ds. Marketingu',14200.75,'2023-11-27',4
'null','Inżynier Produkcji',12000.0,'2023-11-26',5
'null','Kierownik Projektu',22500.0,'2023-11-25',6
'null','Specjalista ds. HR',13000.0,'2023-11-24',7
'null','Architekt',14000.25,'2023-11-23',8
'null','Inżynier Elektroniczny',16000.0,'2023-11-22',9
'null','Inżynier Chemiczny',17000.0,'2023-11-21',10
'null','Analityk Biznesowy',15800.75,'2023-11-20',11
'null','Programista',17800.5,'2023-11-19',12
'null','Inżynier R&D',15600.25,'2023-11-18',13
'null','Kierownik Produkcji',19000.0,'2023-11-17',14
'null','Specjalista ds. IT',14800.75,'2023-11-16',15
'null','Analityk Finansowy',16000.0,'2023-11-15',16
'null','Inżynier Produkcji',13000.25,'2023-11-14',17
'null','Architekt',14200.0,'2023-11-13',18
'null','Specjalista ds. HR',15300.0,'2025-11-12',19
'null','Inżynier Elektroniczny',17000.0,'2023-11-11',20
'2015-12-30','Monter Elektryczny',10500.75,'2010-12-30',20
'2000-12-31','Pomocnik Elektryka',5500.75,'1995-01-15',20
'1995-01-01','Praktykant',5500.75,'1990-01-01',19
'2005-12-31','Asystent HR',7000.75,'2000-01-01',19
'2020-12-31','Analityk Finansowy',8000.75,'2010-01-01',19
'1989-12-31','Mlodszy specjalista HR',800.75,'1978-01-01',19
'2022-12-31','Wolny strzelec',800.75,'2021-01-01',19
